time,lat,lon,depth,cruise,abundance_prochloro,abundance_synecho,abundance_picoeuk,abundance_croco,diam_prochloro,diam_synecho,diam_picoeuk,diam_croco,Qc_prochloro,Qc_synecho,Qc_picoeuk,Qc_croco,biomass_prochloro,biomass_synecho,biomass_picoeuk,biomass_croco
2022-06-15T02:12:13+00:00,32.8961,-179.251283333333,5,character(0),114.39998458566129,16.060890934725787,2.979972534876833,0,0.666494178,1.106636718,1.3642229255,NA,0.052526182,0.194318585,0.3334200665,NA,6.008994411143639,3.1209296002752422,0.9935826407468072,0
2022-06-15T02:15:13+00:00,32.8898,-179.26045,5,character(0),118.25597987752214,16.661495446661196,3.3477801536264655,0,0.667968521,1.107579054,1.439086164,NA,0.052826533,0.194745099,0.382687839,NA,6.24705342344726,3.2447445802480837,1.2811547524384,0
2022-06-15T02:18:13+00:00,32.88402,-179.26896,5,character(0),123.36181540564475,17.553995383263224,3.50305751308781,0,0.666494178,1.119895449,1.44055687,NA,0.052526182,0.200381356,0.383697903,NA,6.4797251678473,3.5174933981160246,1.3441158218601879,0
2022-06-15T02:21:14+00:00,32.8782833333333,-179.277433333333,5,character(0),122.2698335224671,16.067758363465433,2.845735517384842,0,0.666005358,1.106636718,1.481358542,NA,0.052426636,0.194318585,0.412368421,NA,6.41019605586298,3.1222640693105186,1.1734914618876053,0
2022-06-15T02:24:14+00:00,32.872,-179.2866,5,character(0),126.1828442121132,16.23982302407777,2.864712523913599,0,0.66160647400000006,1.111349746,1.4759519515,NA,0.051538178,0.19646034,0.408497473,NA,6.503233885550159,3.190481152850147,1.1702278268901574,0
2022-06-15T02:27:14+00:00,32.8656666666667,-179.2957,5,character(0),124.29839423864289,15.135681142108181,3.058104373980937,0,0.65724462,1.1213243,1.4449986529999999,NA,0.050666194,0.2010428755,0.386765621,NA,6.297726556383562,3.042920859460553,1.1827696372855534,0
2022-06-15T02:30:15+00:00,32.8593666666667,-179.30475,5,character(0),126.38704669377401,14.475196895872449,2.980187596209033,0,0.656282191,1.092654114,1.3899818495,NA,0.050474791,0.188047532,0.349903074,NA,6.379359766975484,2.7220250514828748,1.0427768010102114,0
2022-06-15T02:33:15+00:00,32.8530666666667,-179.313766666667,5,character(0),121.83150377500473,15.250710877633635,2.5740413029508544,0,0.651010501,1.0921929615,1.354281933,NA,0.049435215,0.18784264099999998,0.32718207,NA,6.022766582890671,2.8647338083821294,0.8421801617649577,0
2022-06-15T02:36:15+00:00,32.84722,-179.3221,5,character(0),119.0521229916762,15.605140857259883,3.0203498433406226,0,0.651962243,1.0986872294999999,1.433229822,NA,0.049622231,0.19073738950000002,0.378683207,NA,5.907631948133368,2.9764838298935428,1.1437557649381747,0
2022-06-15T02:39:15+00:00,32.8414,-179.33035,5,character(0),120.70563874756878,14.379395476902936,2.709441947195708,0,0.64957812,1.099154209,1.3576420055,NA,0.049155423,0.190946095,0.329317725,NA,5.933336731121933,2.745689414775278,0.8922672580700607,0
2022-06-15T02:42:16+00:00,32.8350333333333,-179.3393,5,character(0),116.52859161704583,14.166904013233275,2.9804688771009893,0,0.640147322,1.086208331,1.3892952520000001,NA,0.04733525,0.185198349,0.34945819499999997,NA,5.5159100163407695,2.623687233692277,1.0415492740453884,0
2022-06-15T02:45:16+00:00,32.8287833333333,-179.348183333333,5,character(0),119.7383459232133,13.78840405908586,3.0985177660867103,0,0.64248931,1.0843753135,1.4622468285,NA,0.047783343,0.184393488,0.398808808,NA,5.721498453501553,2.5424919184081998,1.2357161768598637,0
2022-06-15T02:48:16+00:00,32.8226,-179.357183333333,5,character(0),117.57280917769586,14.861079237733774,3.3863136283898574,0,0.646260545,1.0986872294999999,1.314530998,NA,0.048510082,0.19073738950000002,0.302977089,NA,5.703466614180379,2.8345634589579904,1.0259754455705867,0
2022-06-15T02:51:16+00:00,32.81635,-179.366333333333,5,character(0),118.32060219969388,15.694800193646016,2.806098678272099,0,0.647678794,1.07799011,1.469045817,NA,0.048785435,0.181604913,0.403582494,NA,5.772322047774023,2.850252823719468,1.1324923029871574,0
2022-06-15T02:54:17+00:00,32.81074,-179.37458,5,character(0),128.7457760912247,17.225457113828924,3.116065837445457,0.019354446195313395,0.663558322,1.104758173,1.374284195,3.00975817,0.051931119,0.193469071,0.33979565,2.567983958,6.685912218940745,3.332593185362823,1.0588256166775734,0.049701907345538934
2022-06-15T02:57:17+00:00,32.8050666666667,-179.38275,5,character(0),140.5487124612082,16.62279278592563,3.657401439510994,0,0.681928877,1.119895449,1.493868084,NA,0.055722191,0.200381356,0.421413341,NA,7.831682200567523,3.3308977589507953,1.5412777600025374,0
2022-06-15T03:00:17+00:00,32.7989166666667,-179.39165,5,character(0),138.39489988355217,16.62906966008831,3.40712020975034,0,0.689045192,1.146036343,1.4782763449999998,NA,0.057234683,0.21267348,0.410165881,NA,7.920988223651846,3.536562113773398,1.397484462505153,0
2022-06-15T03:06:32+00:00,32.78626,-179.41054,5,character(0),139.02684654063088,16.877545619299756,4.70326099253422,0,0.67093166,1.1024185435,1.397601167,NA,0.053433077,0.1924134505,0.354871335,NA,7.428632196272714,3.2474667885806254,1.6690525072740439,0
2022-06-15T03:09:32+00:00,32.7806333333333,-179.418916666667,5,character(0),133.96248705766115,18.29929896928155,4.318247269999773,0,0.659179117,1.09543512,1.476717728,NA,0.05105177,0.189283933,0.409044218,NA,6.839022077895694,3.463763280048458,1.766354077687692,0
2022-06-15T03:12:33+00:00,32.77445,-179.428133333333,5,character(0),133.74140294930507,18.505830253225596,4.200591176725894,0,0.658212838,1.075269944,1.35956475,NA,0.05085875,0.180424538,0.330485237,NA,6.801920577247969,3.3389058737446513,1.3882333705803658,0
2022-06-15T03:15:33+00:00,32.7683,-179.437283333333,5,character(0),129.50378961640325,17.55129893679302,3.487013033799938,0,0.648154386,1.085749046,1.373610191,NA,0.04887777,0.1849966815,0.3393685195,NA,6.329856442998946,3.2469320593211872,1.1833824507578885,0
2022-06-15T03:18:33+00:00,32.7621666666667,-179.446566666667,5,character(0),127.31169574428412,18.28690568146352,3.638029913349356,0,0.645787667,1.08896381,1.410238367,NA,0.048418588,0.186413388,0.36320936,NA,6.164252543823846,3.4089240441180637,1.321366516488475,0
2022-06-15T03:21:33+00:00,32.7560833333333,-179.45585,5,character(0),125.28272141006002,17.245003055208322,3.5419029844030563,0.038709322233913185,0.64437085,1.075269944,1.358239751,1.7758597565,0.048145164,0.180424538,0.329655504,1.299394409,6.031757168653651,3.1114217090445497,1.1676078134424936,0.050298676886926186
2022-06-15T03:24:34+00:00,32.7505,-179.46434,5,character(0),119.8100722213548,15.888236035169164,3.696288773102692,0,0.637350482,1.078902212,1.459934995,NA,0.046803522,0.182000728,0.39715782,NA,5.607533351033768,2.8916705250366217,1.46800999121594,0
2022-06-15T03:27:34+00:00,32.7450833333333,-179.472733333333,5,character(0),120.1257109613429,14.727834065020453,2.9997559527965443,0,0.636424113,1.080719258,1.379707942,NA,0.046627943,0.182793878,0.343266041,NA,5.601214803539972,2.6921579032855925,1.0297143498826526,0
2022-06-15T03:30:34+00:00,32.73915,-179.4819,5,character(0),121.56932641122953,15.890529690116134,3.3290756476248173,0,0.641085767,1.092654114,1.420957267,NA,0.04751419,0.188047532,0.370390112,NA,5.776268073275178,2.9881748903990637,1.2330567019802285,0
2022-06-15T03:33:34+00:00,32.7332,-179.4911,5,character(0),117.11795193016006,15.760293084997569,3.4657155555461485,0,0.643901404,1.092654114,1.339937324,NA,0.048054568,0.188047532,0.31831687,NA,5.628052585048608,2.963684218230459,1.103195727951761,0
2022-06-15T03:36:35+00:00,32.7271833333333,-179.500116666667,5,character(0),119.068552993568,15.851291433961672,4.064433701015813,0,0.6389823275,1.081631876,1.351009961,NA,0.047113111,0.183192241,0.325155835,NA,5.6096899537953515,2.9038336005315424,1.321574333855937,0
2022-06-15T03:39:35+00:00,32.72095,-179.50895,5,character(0),114.4470493651441,16.344045628457128,3.8149016455048033,0,0.6320321375,1.075721946,1.450933275,NA,0.045802446499999996,0.1806206775,0.390867806,NA,5.241954855629871,2.9520725945028397,1.4911222362842522,0
2022-06-15T03:42:35+00:00,32.71512,-179.5171,5,character(0),117.1053014411875,17.224213895663013,3.8899629135149048,0,0.635031036,1.090810194,1.362217996,NA,0.046365345,0.187228917,0.332153361,NA,5.429627702649657,3.224870913861337,1.2920642558893278,0
2022-06-15T03:45:35+00:00,32.70935,-179.52545,5,character(0),116.26344932955824,16.0063047437231,3.735449595572622,0,0.637350482,1.084373943,1.334787936,NA,0.046803522,0.184392886,0.315170236,NA,5.441538908491864,2.9514487258905926,1.1773025306027278,0
2022-06-15T03:48:36+00:00,32.70315,-179.534566666667,5,character(0),120.19111291430043,18.05479123314157,3.850914743188824,0,0.640147322,1.091731809,1.383798904,NA,0.04733525,0.18763775,0.345899721,NA,5.68927637757664,3.3877604037064097,1.332030335263801,0
2022-06-15T03:51:36+00:00,32.697,-179.5437,5,character(0),118.65724895313447,18.2341155813789,3.8132916874008957,0,0.642959696,1.087128467,1.364884302,NA,0.047873576,0.185602736,0.333831939,NA,5.680546825708803,3.3843017404441547,1.272998557977623,0
2022-06-15T03:54:36+00:00,32.691,-179.552783333333,5,character(0),121.28084681169933,18.11375021792733,3.618879584137191,0,0.647204626,1.0986872294999999,1.394821407,NA,0.048693375,0.19073738950000002,0.353052642,NA,5.905573754119629,3.454969430622515,1.2776549982594967,0
2022-06-15T03:57:36+00:00,32.6849,-179.561833333333,5,character(0),124.88546895287305,18.300010569152587,3.5244464799849426,0,0.650531717,1.085289761,1.3347895,NA,0.049341681,0.184795014,0.3151714405,NA,6.162058970608066,3.3817507093267003,1.110804874062009,0
2022-06-15T04:00:37+00:00,32.67924,-179.57012,5,character(0),129.1794634305201,19.800807774860964,3.9098369213312947,0,0.653878555,1.110402829,1.3676001855000002,NA,0.049999257,0.196029599,0.33557216300000003,NA,6.458877191184675,3.881544407982077,1.3120324326684036,0
2022-06-15T04:03:37+00:00,32.6735666666667,-179.57835,5,character(0),130.84259445081562,22.045815840159616,4.819497931694245,0,0.6633134685,1.09543512,1.461447119,NA,0.0518818005,0.189283933,0.398218654,NA,6.788349382199623,4.172918728419111,1.919213979315066,0
2022-06-15T04:06:37+00:00,32.6673833333333,-179.587283333333,5,character(0),131.55107411960887,22.7766422828449,4.857210886146194,0,0.668462924,1.109458746,1.475177923,NA,0.052927252,0.195600148,0.407943714,NA,6.962636850799217,4.45511460146752,1.9814686485757096,0
2022-06-15T04:09:37+00:00,32.6611166666667,-179.596216666667,5,character(0),133.73768966383017,24.77699272972972,4.936041520375842,0,0.673411661,1.107579054,1.433229822,NA,0.053944175,0.194745099,0.378683207,NA,7.214369335321345,4.825197902073494,1.86919603282108,0
2022-06-15T04:12:38+00:00,32.6548666666667,-179.605133333333,5,character(0),131.2513616810818,23.58029335191564,5.367084025045712,0,0.672913094,1.101015393,1.524399871,NA,0.053841379,0.191782641,0.443994917,NA,7.0667543085372015,4.522290934585124,2.3829580262321968,0
2022-06-15T04:15:38+00:00,32.6486333333333,-179.613983333333,5,character(0),128.21252813267537,21.307470713068014,4.838208608780203,0,0.663068615,1.09822025,1.419496452,NA,0.051832482,0.190528684,0.369393152,NA,6.64557355661139,4.059684354329391,1.787201128030854,0
2022-06-15T04:18:38+00:00,32.64245,-179.622783333333,5,character(0),126.78464162985061,19.005116483058053,4.451300194606264,0,0.654837049,1.082547235,1.4361534055,NA,0.050188737,0.1835918,0.380680415,NA,6.363161034399823,3.4891835443342973,1.6945228053722934,0
2022-06-15T04:21:38+00:00,32.63686,-179.63084,5,character(0),122.98999406465832,16.353508258794065,3.754533257048578,0,0.649103462,1.084373943,1.4652830319999999,NA,0.049062713,0.184392886,0.400946296,NA,6.034222780666035,3.0154705840638725,1.505366202622443,0
2022-06-15T04:24:39+00:00,32.6312333333333,-179.638883333333,5,character(0),121.91338131703313,14.648957088411759,3.3477801536264655,0,0.64437085,1.077080668,1.475177923,NA,0.048145164,0.181210274,0.407943714,NA,5.8695397373030955,2.6545415278053373,1.365705869525871,0
2022-06-15T04:30:39+00:00,32.6189,-179.656366666667,5,character(0),119.72178958236286,13.319629888852788,3.136308200572895,0,0.64437085,1.0875860705,1.383203084,NA,0.048145164,0.18580586850000003,0.345565296,NA,5.764025193816351,2.474865399596851,1.0837992716782,0
2022-06-15T04:33:39+00:00,32.6127,-179.665033333333,5,character(0),119.74137927397953,11.900605729395187,2.7284315574710916,0,0.642959696,1.101949891,1.364884302,NA,0.047873576,0.19220276,0.333831939,NA,5.732448021017684,2.287329266861568,0.9108375972593645,0
2022-06-15T04:36:40+00:00,32.6065333333333,-179.67375,5,character(0),117.35766433560576,11.600204775087104,2.691867218258944,0,0.642020333,1.100083692,1.396211767,NA,0.04769338,0.19136378,0.353960093,NA,5.597183681070494,2.2198590345347182,0.9528135709185871,0
2022-06-15T04:39:40+00:00,32.6009,-179.68176,5,character(0),122.10486109872619,11.591253850734862,2.980055247100449,0,0.639680206,1.106636718,1.400396605,NA,0.047246181,0.194318585,0.356708491,NA,5.768988368450276,2.2523960466505994,1.0630110102898334,0
2022-06-15T04:42:40+00:00,32.5953333333333,-179.689733333333,5,character(0),117.57566983355652,12.005420832807154,2.710901478375809,0,0.636424113,1.092654114,1.4259724775,NA,0.046627943,0.188047532,0.373757043,NA,5.482311631185892,2.2575897582307696,1.0132185204220707,0
2022-06-15T04:45:40+00:00,32.5893,-179.6984,5,character(0),116.70657770175279,11.494562618942323,2.922018443535843,0,0.632261571,1.097290482,1.319545002,NA,0.045845412,0.1901131455,0.305967713,NA,5.35046113784687,2.1852674556338427,0.8940433005124815,0
2022-06-15T04:48:41+00:00,32.5833,-179.707066666667,5,character(0),114.34383735876031,11.571774368004514,2.6317078830244376,0,0.630882633,1.0880461385000002,1.4428117994999998,NA,0.045587838,0.186008062,0.385273383,NA,5.2126883338095125,2.1524433240937944,1.0139269991605935,0
2022-06-15T04:51:41+00:00,32.57745,-179.71595,5,character(0),113.37755644650345,11.281637721165986,2.670439117531571,0,0.629051353,1.094507043,1.430319697,NA,0.045246976,0.188870793,0.37670345,NA,5.1299915754735865,2.1307718627353327,1.0059636285890983,0
2022-06-15T04:54:41+00:00,32.5716166666667,-179.724933333333,5,character(0),111.15376729349748,11.560766389236585,2.769161798426854,0,0.625855012,1.078902212,1.428867907,NA,0.044656477,0.182000728,0.375715797,NA,4.963735652605423,2.10406789907899,1.0404178321178987,0
2022-06-15T04:57:41+00:00,32.56634,-179.7332,5,character(0),113.94975946465719,11.797926472964336,2.9833837058070736,0,0.623132971,1.078902212,1.394166069,NA,0.044157128,0.182000728,0.352645989,NA,5.031694114250079,2.1472312069699817,1.0520782975008205,0
2022-06-15T05:00:42+00:00,32.5610166666667,-179.74145,5,character(0),101.85170581893833,10.256774479201464,2.941565511016269,0,0.611059598,1.088044762,1.503423412,NA,0.041983431,0.186007455,0.42842728750000003,NA,4.276084063481696,1.9078365173852148,1.2602469328882515,0
2022-06-15T05:03:42+00:00,32.5551833333333,-179.750483333333,5,character(0),103.63557911379262,11.476358247335018,2.5933086090099366,0,0.615054849,1.099154209,1.4580244329999998,NA,0.042695099,0.190946095,0.39602369049999997,NA,4.424731310185708,2.191365792149666,1.0270116459455365,0
2022-06-15T05:06:42+00:00,32.54935,-179.75965,5,character(0),100.96934279435969,10.122094361021682,2.7095472476922287,0,0.611501591,1.072554482,1.527744687,NA,0.04206184,0.179252125,0.446550452,NA,4.246956341521511,1.814406923663654,1.2099495481723206,0
2022-06-15T05:09:43+00:00,32.5436,-179.768833333333,5,character(0),98.90519856212428,10.798102288723411,2.7479041666643806,0,0.611501591,1.0830040505,1.5154437325,NA,0.04206184,0.183791881,0.437298166,NA,4.160134637088302,1.9846035308748808,1.201653452426092,0
2022-06-15T05:12:43+00:00,32.5378166666667,-179.777966666667,5,character(0),101.21058050317495,10.877863117763305,3.0388336467772934,0,0.613274392,1.075721946,1.464476645,NA,0.042377135,0.1806206775,0.400353094,NA,4.289014433411413,1.9647670060826703,1.2166064526385927,0
2022-06-15T05:15:43+00:00,32.5325,-179.78638,5,character(0),100.97323100017667,11.113832136932196,2.8462253033606846,0,0.609294731,1.094507043,1.521132484,NA,0.041671307,0.188870793,0.441540429,NA,4.207686507790279,2.0990782889712687,1.2567235414765319,0
2022-06-15T05:18:43+00:00,32.5271833333333,-179.794883333333,5,character(0),99.61678147564201,11.670666257977878,3.135402875277639,0,0.608854389,1.075269944,1.503385234,NA,0.04159366,0.180424538,0.428371938,NA,4.143426538992152,2.1056745677478474,1.3431186060934546,0
2022-06-15T05:21:44+00:00,32.52145,-179.80405,5,character(0),104.17488380880398,12.175028226632795,2.9808495181263126,0,0.608854389,1.082547235,1.3510047385,NA,0.04159366,0.1835918,0.3251477175,NA,4.333014697682898,2.235235347178323,0.9692164170297454,0
2022-06-15T05:24:44+00:00,32.5157166666667,-179.813016666667,5,character(0),100.98477200333717,11.26353723762787,2.9416798283839114,0,0.613274392,1.1005495425,1.4791220114999999,NA,0.042377135,0.1915732105,0.4108141895,NA,4.27944531612964,2.157791990198673,1.2084838144660357,0
2022-06-15T05:27:44+00:00,32.50925,-179.8214,5,character(0),97.91653229205804,11.634605754750272,2.9425292424659593,0,0.613274392,1.102887196,1.5527566465,NA,0.042377135,0.192624141,0.4656221365,NA,4.149422107672403,2.2411059393824275,1.3701067525907265,0
2022-06-15T05:30:44+00:00,32.5026333333333,-179.829833333333,5,character(0),102.37194742965212,10.566178316935739,2.6125166168247707,0,0.611059598,1.0725558345000001,1.43031752,NA,0.041983431,0.1792527085,0.376701969,NA,4.297925591248427,1.8940160818047025,0.9841401536031097,0
2022-06-15T05:33:45+00:00,32.49698,-179.8379,5,character(0),100.23872034111945,11.735831631900771,2.7306142905907733,0,0.609294731,1.08896381,1.487588359,NA,0.041671307,0.186413388,0.41685787,NA,4.177078488621933,2.187716135500192,1.1382780569672308,0
2022-06-15T05:36:45+00:00,32.4913166666667,-179.84615,5,character(0),97.44897198467358,11.300675067325134,2.8058182958255897,0,0.612389564,1.0917321539999998,1.540954638,NA,0.042219364,0.1876382245,0.456540873,NA,4.114233619646736,2.1204386052843063,1.280970734255587,0
2022-06-15T05:39:45+00:00,32.4851166666667,-179.855216666667,5,character(0),96.76468294571494,10.299882218311394,2.5749705545778485,0,0.609736396,1.094507043,1.596346239,NA,0.041749187,0.188870793,0.500089598,NA,4.039846843296364,1.9453469223790723,1.2877159895006733,0
2022-06-15T05:42:45+00:00,32.47885,-179.86425,5,character(0),100.94853465174258,10.127773570470241,3.059633315744356,0,0.612389564,1.08896381,1.3642181885,NA,0.042219364,0.186413388,0.333414553,NA,4.261982929728533,1.8879525841682145,1.0201262743128123,0
2022-06-15T05:45:46+00:00,32.47255,-179.87325,5,character(0),98.1646398287857,10.494129149349478,2.53640390879111,0,0.608854389,1.113238126,1.663502774,NA,0.04159366,0.197323808,0.556187701,NA,4.08302665306097,2.0707415253934394,1.4107166588379412,0
2022-06-15T05:48:46+00:00,32.4662333333333,-179.88225,5,character(0),99.8816420676932,10.160407301983904,2.6707356336643406,0,0.609294731,1.094507043,1.475957981,NA,0.041671307,0.188870793,0.4085054275,NA,4.162198570266958,1.9190041843286905,1.091010001769535,0
2022-06-15T05:51:46+00:00,32.46056,-179.8905,5,character(0),96.48251959355527,9.965603207116118,2.244679557331009,0,0.609736396,1.100083692,1.4110643299999999,NA,0.041749187,0.19136378,0.363825677,NA,4.028066752742503,1.9070554996938633,0.8166720595940147,0
2022-06-15T05:54:46+00:00,32.45485,-179.89875,5,character(0),98.52958071518346,9.682545274683909,2.5368268619671843,0,0.609736396,1.105227105,1.396211767,NA,0.041749187,0.193681131,0.353960093,NA,4.113529890309787,1.8753263197594852,0.8979354719868027,0
2022-06-15T05:57:47+00:00,32.4486166666667,-179.9078,5,character(0),93.87799391791184,10.605058888273692,2.6125601275856725,0,0.611059598,1.113238126,1.517873537,NA,0.041983431,0.197323808,0.439107235,NA,3.9413202800710714,2.0926306038984115,1.1471940538953918,0
2022-06-15T06:00:47+00:00,32.4424,-179.916866666667,5,character(0),95.88206945327472,11.44311450866021,2.3621996109247814,0,0.613274392,1.080719258,1.518870648,NA,0.042377135,0.182793878,0.43996476149999997,NA,4.063207401300799,2.0917312774360646,1.039284588435914,0
2022-06-15T06:03:47+00:00,32.4361166666667,-179.926066666667,5,character(0),98.169021422983,11.496924038890358,2.535516917667739,0,0.610618929,1.119895449,1.461447119,NA,0.041905257,0.200381356,0.398218654,NA,4.113798072168608,2.3037692287418468,1.009690134147876,0
2022-06-15T06:06:47+00:00,32.4299666666667,-179.93535,5,character(0),98.33150578292866,11.130042485272437,2.1098689232951227,0.01935659562656076,0.612832063,1.108517491,1.475177923,2.470054746,0.042298193,0.195171982,0.407943714,1.542292078,4.159245009586932,2.1722724515948273,0.8607077646221934,0.029853524091894106
2022-06-15T06:09:48+00:00,32.42432,-179.94384,5,character(0),96.42759863778443,11.361501485423416,2.5355309958951744,0,0.611944912,1.108517491,1.575125616,NA,0.042140484,0.195171982,0.483120782,NA,4.063505677553977,2.217446763406032,1.2249677175221154,0
2022-06-15T06:12:48+00:00,32.4186833333333,-179.95225,5,character(0),91.17652630485343,12.236900536136625,2.149202467580958,0,0.609736396,1.101949891,1.526040783,NA,0.041749187,0.19220276,0.445227779,NA,3.8065458467117446,2.351966056890939,0.9568846412623894,0
2022-06-15T06:15:48+00:00,32.41255,-179.961533333333,5,character(0),96.01260984974643,12.212045316506751,2.090175743554246,0,0.614609365,1.113238126,1.604450903,NA,0.042615386,0.197323808,0.506672234,NA,4.091614429614346,2.409727285321677,1.059034013439241,0
2022-06-15T06:18:48+00:00,32.40645,-179.97075,5,character(0),98.28296915190558,12.348273792618306,2.3999779785026174,0.019354661116956592,0.615054849,1.090810194,1.6081341675,3.00975817,0.042695099,0.187228917,0.5097154155,2.567983958,4.196201097954555,2.311953929011408,1.2233057725033116,0.04970245926087089
2022-06-15T06:21:49+00:00,32.40035,-179.979916666667,5,character(0),97.68822717963117,11.84334291480473,2.7673170536226737,0,0.612389564,1.1113481375,1.464476645,NA,0.042219364,0.1964605755,0.400353094,NA,4.124334821811542,2.326749964886385,1.1079039444968013,0
2022-06-15T06:24:49+00:00,32.3943,-179.988966666667,5,character(0),95.22578223248858,13.255366963880244,2.2640553792321,0,0.611944912,1.114185643,1.398994741,NA,0.042140484,0.197757361,0.355785315,NA,4.0128605525556695,2.621346389863539,0.8055176562775371,0
2022-06-15T06:27:49+00:00,32.3888,-179.9972,5,character(0),97.18191178328028,13.703404409990528,2.34196600792211,0,0.617733028,1.1005495425,1.462961503,NA,0.043176523,0.1915732105,0.399283548,NA,4.195977049294773,2.6252051776017438,0.9351084969385361,0
2022-06-15T06:30:49+00:00,32.3833333333333,179.994566666667,5,character(0),98.57050123017986,13.342843879684464,2.7499039635924443,0,0.619078128,1.12852346,1.525240476,NA,0.043419488,0.204388991,0.44463928249999995,NA,4.27988069531778,2.727130397639233,1.2227153253156504,0
2022-06-15T06:33:50+00:00,32.3773166666667,179.985583333333,5,character(0),97.47752120480764,13.19826671861799,2.477094046896045,0,0.622230708,1.121801536,1.4922957555,NA,0.04399218,0.201263823,0.4202699445,NA,4.288248658795714,2.6563336167627223,1.0410481776102811,0
2022-06-15T06:36:50+00:00,32.3713833333333,179.97665,5,character(0),97.9107612427501,12.681737910619205,2.9042147886914207,0,0.624946556,1.137236711,1.479846766,NA,0.044489395,0.208485631,0.4113066915,NA,4.3559905316794,2.643960130472067,1.1945229761420397,0
2022-06-15T06:39:50+00:00,32.3652833333333,179.96775,5,character(0),98.58224400829933,12.734023666560846,2.4384300638095238,0,0.625855012,1.12852346,1.58146765,NA,0.044656477,0.204388991,0.48829108050000003,NA,4.402335712165007,2.6026942485784916,1.1906636505812365,0
2022-06-15T06:42:50+00:00,32.3591666666667,179.95895,5,character(0),102.32415466448982,12.790519333061228,2.4768327906684378,0,0.639214489,1.122758876,1.3920558985,NA,0.047157379,0.201707045,0.351252404,NA,4.8253389423679645,2.5799378586871513,0.8699934720283176,0
2022-06-15T06:45:51+00:00,32.35352,179.95106,5,character(0),104.1494382041387,11.843079929567612,2.360875410796158,0,0.64248931,1.114185643,1.577828328,NA,0.047783343,0.197757361,0.4853130255,NA,4.976608328965663,2.3420562329833565,1.1457635884420387,0
2022-06-15T06:48:51+00:00,32.3478,179.943183333333,5,character(0),102.2716822051764,11.499030707907398,2.4198296944249575,0.019358637555399662,0.64957812,1.113238126,1.592769167,2.873048618,0.049155423,0.197323808,0.497206993,2.277755843,5.027207799717019,2.2690325275932235,1.2031562459371419,0.04409424980433081
2022-06-15T06:51:51+00:00,32.34155,179.934433333333,5,character(0),97.37535385092532,10.08198715348412,2.418902867918455,0,0.645787667,1.112293446,1.486027862,NA,0.048418588,0.196891552,0.415728624,NA,4.714777139462166,1.9850580978935504,1.005607160869393,0
2022-06-15T06:54:52+00:00,32.3353333333333,179.925683333333,5,character(0),98.03516877121024,9.542218796486997,2.032318404931308,0,0.646260545,1.092654114,1.608983192,NA,0.048510082,0.188047532,0.510368411,NA,4.755694075975248,1.79439069448339,1.0372311149708462,0
2022-06-15T07:03:37+00:00,32.3177666666667,179.9012,5,character(0),112.99502110949817,10.896916218678909,2.2839007349984213,0,0.655318457,1.07799011,1.4798103495000001,NA,0.050283903,0.181604913,0.41125822349999996,NA,5.681830680952958,1.9789335218614723,0.9392729589257949,0
2022-06-15T07:06:37+00:00,32.31165,179.89255,5,character(0),116.4388939844931,11.088496967444666,1.935165264824549,0,0.651962243,1.073458064,1.57338198,NA,0.049622231,0.17964191,0.481742511,NA,5.777957694683027,1.9919587742609675,0.9322513738765582,0
2022-06-15T07:09:38+00:00,32.3056,179.883883333333,5,character(0),117.60545070120197,10.413385858664691,2.4388227103935893,0,0.654837049,1.0816332465,1.4637190740000001,NA,0.050188737,0.183192839,0.39981832100000003,NA,5.902469035009091,1.9076577190512376,0.9750860012862342,0
2022-06-15T07:12:38+00:00,32.2995333333333,179.87505,5,character(0),121.45521896137102,11.845512988742481,2.342005019016079,0,0.653878555,1.060455251,1.524399871,NA,0.049999257,0.17408147499999999,0.443994917,NA,6.072670706840863,2.0620843732119494,1.0398383240316273,0
2022-06-15T07:15:38+00:00,32.2939,179.8669,5,character(0),122.75897529982218,10.901151907539415,2.49777725767777,0,0.66160647400000006,1.088044762,1.738600238,NA,0.051538178,0.186007455,0.62330147,NA,6.326773920099838,2.0276955228898017,1.5568682364431228,0
2022-06-15T07:18:38+00:00,32.28825,179.85875,5,character(0),125.73206719477898,11.826091911331583,2.5161897683684216,0,0.664044798,1.094507043,1.5244088695,NA,0.052029629,0.188870793,0.444002812,NA,6.541792809547421,2.233603357384082,1.1171953326812079,0
2022-06-15T07:21:39+00:00,32.2820833333333,179.850016666667,5,character(0),128.4346787637497,10.91578644104202,2.3418619846916386,0,0.662092394,1.082090062,1.35956475,NA,0.051635985,0.18339292000000001,0.330485237,NA,6.631851146124799,2.001877949519104,0.7739508130321066,0
2022-06-15T07:27:39+00:00,32.2696333333333,179.832433333333,5,character(0),119.4716797143152,11.263974986834835,2.941794154637277,0,0.658212838,1.090810194,1.380393948,NA,0.05085875,0.187228917,0.3437125945,NA,6.076180290670428,2.108941837900175,1.0111317013753127,0
2022-06-15T07:30:39+00:00,32.26398,179.82414,5,character(0),119.22092798704347,10.727366266821843,2.4204346269904877,0,0.656762684,1.0595674984999999,1.392050629,NA,0.050570349,0.173706066,0.351246413,NA,6.029043936408656,1.8634085927507285,0.8501689806314018,0
